texto,es_humor
Has probado alguna vez ke te hagan un beso negro?lo incorporarias en una escena porno? @magicjavishow,0
"#UnaAppPara nunca me olvides, aunque esté lejos de ti.",0
"Morra, trabajas en un Stand de fundas para celulares y ¿todavía te pones mamona? Jajaja no mames.",0
Dicen que no hay que tropezar dos veces con la misma piedra. El problema está cuando la puta piedra te mueve todo el piso.,0
Lo unico que hago bien es dormir e ilusionarme con pelotudeces,0
El significado de los tatuajes y como vas en la facultad son cosas que no se preguntan,0
"""Lo que hago por ti, no lo hago por nadie más.""",0
"Chupala Gallinas, leopardos, indigencia",0
Busco señora de entre 50 y 100 años para llevarla al plató de Sálvame y le grite a Jorge Javier guapo y aplauda mucho.,0
Me zampé una marraqueta y me sentí mejor. Microcuento,0
Pinche solazo hdp.,0
"Manual de resistencia tal como una salamanquesa a la pared
🦎",0
"El logo de Twitter es un pájaro, es por eso que cuando te registras tu avatar es un huevo, y el botón de inicio es una casa para pájaros.",0
¿SE TE OLVIDÓ LO CABRÓN QUE YO BREGUE CONTIGO?,0
"La vida es corta, así que:

1. Cómprate eso que quieres.
2. Haz esa pendejada que traes en mente.
3. Cómete esos taquitos.

Palabra de Dios.",0
"Que asco la gente MALA, tipo mala d verdad, mala leche, envidiosa, q no pueden ver bien a nadie",0
"NO PODÉS HACER TODO SONSOL, DEJÁ ALGO PARA LOS DEMÁS!!",0
Yo no entiendo el tipo,0
Feliz año 2017 a todos nuestros seguidores :),0
Q ganas de comer un mc o un bk,0
Que oso que uno de los actores tenga más pechos que Eiza Gonzalez.,0
"""Vamos a dormir la siesta juntos"" un piropo que diga",0
ohhh el pelao se las mandó 😱😱😱 #VerdadesOcultas,0
Ojalá todos los que celebran que pasaron agosto el próximo no lo pasen porque puta que huevean con esa FOMEDAD,0
Otravez me tocó un profe de mate guapo JAJAJAAJAJAJAJAJA🤣🤣🤣,0
"Lo importante son los seguidores, la salud va y viene",0
Nada me saca más que el hijo malcriado que maltrata a su mamá. Me haría un zoológico con esta raza y cobraría para que la gente los golpee.,0
"Si me vas a contestar ""Ok"", mejor me voy a decirle cosas bonitas a mi perro... me mueve la cola, me lame la cara y me dice ""Guau""",0
99% de las personas que leen esto están con una mano en la cara y los pies cruzados :D! #RT si te lei lamente #jajaja,0
Manden sus chistes por DM los mejores los subiré ... ( también puede ser con inagenes ),0
"Hay personas que llegan a ti y mejoran tu vida. También hay otras que cuando se van, la mejoran aún más.",0
me encanta q las personas piensen que estoy escribiendo una banda pero en realidad es que no encuentro el emoji que quiero mandar,0
"Me caga que me pregunten: “¿ya andas pedo?”, jajaja pues si we, que no escuchas las tonterías que estoy diciendo.",0
Se necesita chingo de huevos para terminar una costumbre que habías confundido con amor del chingón.,0
"La sociedad en la que vivimos, ahora no podés pensar distinto porque ya te bardean. Dios mío",0
Que maravilla desvestirse después del cine y admirar los lugares más ridiculos de donde me caen pop corn,0
"C-A-F-E!!!""@Fernan24z: Hace 3 horas estaba yo bebiendo y vacilando,ahora me estoy lamentando en mi cama. Como cambia todo en 3 horas.""",0
Me va a dar como cirrosis,0
"Creeme que cuando las prioridades están claras, las decisiones se hacen fáciles",0
Twitter está más muerto que la afluencia económica del pueblo venezolano.,0
Wssp me agarro por un segundo lpm,0
Yo también en las noches me pongo a imaginar cosas que me gustaría que me pasaran.,0
"Voy a recoger mi chiquerito,o como me dice mi padre""el cuartucho miserable donde vives.",0
"Cuando alguien sube una historia conmigo, la veo diez mil veces, hacerme feliz cuesta 0 pesos",0
Amo ir al cine pero odio el momento en el que salgo de la sala y tengo que seguir con mi vida.,0
"Llamadme hijoputa pero a mí la gente que empieza una frase diciendo:""...Perdonaaaaa!!."",yo no la perdono.",0
Angela Leiva es la misma q hace muchos años atras plantó a los Serantoni????? 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔,0
"Escuchar una canción en alguna parte, obsesionarse y después no encontrarla es peor que golpearse el dedo chiquito del pie.",0
Amigo es ese que se te caga de risa en la cara cuando ve tu nuevo corte.,0
"El bronco anda tirando madrazos hasta los que no están presentes 😂😂😂
#DebateINE",0
"Quiero que te pongas debajo del árbol de navidad a media noche el 24 de diciembre, digo para que seas mi regalo.",0
#Pichilemu quienes vienen a la semana pichilemina?????,0
"#YoTuveUnMaestro que siempre decía ""Si no se callan doy el tema por visto.""",0
La ilusión de un pueblo....del tamaño de Rusia,0
Quédate con quién te extrañe aunque la esté pasando bien. Cualquiera te extraña cuando está mal.,0
Yo también confundo aburrimiento con hambre.,0
Ya casi son las 16 de la noche,0
"Buenos días mis mondongos y mondongas, estoy en misa no jodan",0
Cita este tweet con el top 3 de tus canciones favoritas de todos los tiempos.,0
"Raúl no sabe si ir con el Madrid o Schalke. Le entiendo. 

Tuiteado con la camiseta del Inter, bufanda del Chelsea y el Barça en el corazón.",0
"Twitter es para escribir lo que quieras, no lo que los demás te digan.",0
"Cuando no tengo dinero, quiero comprar todo lo que veo. Cuando tengo dinero, no se que comprar.",0
Yo odio los que en la partida only se la pasan matando bichos. !1!1!,0
Mi hermana está por tener su tercer bebé y lo va a llamar GONZALO por el pity Martínez ❤️,0
"Soy de la generación que llama para decir que está afuera, en vez de tocar el timbre.",0
"No se que pensar, tengo un desastre en sentimientos Hijueputa!",0
"Yo todos los fines voy a misa, a misalón de eventos JAJAJAJAJAAJAJASUELTENME ''YALIZBET SALON'S'', contrataciones... 01 800 772366161.",0
"mañana me tengo que ir al culo del mundo sola, ya veras que me pierdo😂😂😂",0
"Como consejo... no se pongan tatuajes en idiomas que no dominen o mínimo entiendan, de nada.",0
hace lo q se te cante el ogt pero desp bancatela,0
Deportan a Delfina porque naiden le cree jaajaj,0
"Puto tramadol, ¿por qué tardas tanto en hacer efecto? Necesito que me quites este dolor que me causa el simple hecho de estar vivo.",0
yo no necesito empezar mi vida de 0 yo necesito matarme,0
En México el 27 de Junio será Día nacional del K-POP,0
Impresionante cuánto influye un profesor en tu pasión por una materia/carrera,0
en una habitación llena de arte yo seguiría mirándote a vos,0
"No les quiero arruinar su historia de amor, pero al final terminan eliminándose, bloqueándose y odiándose.",0
"¿Alguna vez soñaste con un celular con 20 Megapixeles y que le durara la batería 2 días?, Pues ya existe el Xperia Z3 #GoodVsGreat",0
Todos los niños chiquitos me cagan :@ atte: el pañal #XD,0
Hoy me voy a matar ejercitándome,0
Pensar demasiado las cosas destruye la felicidad.,0
"Llegada inoportuna de gente a tu casa, que te obliga a vestirte.",0
"Bueno entonces, alguien tiene ganas de hacer algo conmigo a la noche? Jajajaj",0
Creo.,0
"Jamás confíes en una persona que al enviarle un meme buenísimo, se ría en minúsculas, esa pobre criatura no tiene, ni tendrá sentimientos.",0
"Apaga las luces coño que la luz cuesta dinero!!.
.
- Estamos en un hotel,papa.",0
Pagate el cajón rogantinii,0
"Te invito a un cocido completo en la  primera cita,mi silfide.",0
BELLEZAS NATURALES MX,0
"Me cago en la perra e casa!!! Q carajos es ""FUN RUN""!!??",0
Sí cierras los ojos y hueles muy fuerte un bacalao se te pone la polla cómo un litro de vino.,0
Y si quien va a dejar de decir pelotudeces,0
"Cuando venía al laburo vi a uno ebrio y riéndose de todo. No sé, pero por momentos lo envidié.",0
"@thalia Thalia Te Amo eres Guapa, y Talentosa! Besos!",0
"Che, @JustinBieber, fijate si la próxima sacas un cd feo, qué está complicado aceptar ante Dios y el mundo que estoy escuchando tu música.",0
"Mi vida, mis opciones, mis lecciones.",0
Wracanal10 - Exitos estan en el Aire,0
"Si cuando la besas, no agarras nalguita. Lo siento, pero simplemente no sabes besar.",0
Como va esa resaca? Esto recién comienza.,0
Q onda esos q van a tu casa y no le dan bola a tu perro? Saludalo o acariciale la cabecita o te voy a tener q pedir q te retires,0
Ya no hay tuits de recalentado por respeto a nuestros hermanos venezolanos.,0
"Regia hermosa y con playera de Rayados. No, porque me enamoro.",0
Jamás he visto a un McDonalds en construcción. Sólo aparecen.,0
Ese momento incómodo en el que te das cuenta que eres la segunda opción.,0
Chema como que huele a pasiva #MasterChefMx,0
"Drogas de la (mi) niñez:
—Olor a plastilina
—El resistol en el kinder
—Comic Nuevo
—Los calzones de la prima.",0
"Usa bolsas de papel, y salva un árbol de plástico",0
"No prometas estando feliz, no respondas estando enojado, no decidas estando dolido, no actúes si no estás convencido.",0
"que lindo seria volver a la primera vez que te viste con ESA PERSONA, volver a ese primer momento juntos...",0
"que onda con esa gente que le gusta alguien y va y LE HABLA lpm man, no tenes algo llamado mmm INSEGURIDADES????",0
Hacer paella los domingos es de paletos.,0
"☑ Supercopa Europa
☑ Capital One
☑ FA Cup
☑ Shempions
☑ Premier

Otro año seguido en blanco, pero lo importante es reírme de Rafa Benitez.",0
"Si la belleza fuera una flor, yo sería un cilantro.",0
Pastor o chicharrón?,0
llegare a estudiar en 6 dias despues de mis vacaciones ?,0
Este tweet se comenta con la mejor canción para tomar hoy.,0
Dora la Exploradora es el vivo ejemplo de que la mujer te pregunta tu opinión y termina haciendo lo que le da la gana.,0
mi posición sexual favorita es yo recién bañada y sábanas nuevas,0
Si queríais una despedida de Casillas como la de Gerrard haberos despedido de él como yo hace 2 años cuando dejó de ser futbolista.,0
Mi problema es: que yo todo lo quiero arreglar durmiendo.,0
"Brasil vs Alemania
Que casualidad que el empate lo hizo el 7 👋✌",0
"Las mejores mentes proponen, las mentes obtusas imponen. Aplica para todo.",0
"Todos sabemos que cuando te enseñan un meme que ya viste tienes que hacer como que no, aunque ya ni te cause gracia, solo por educación.",0
No estoy en el escuadrón :v #ConLosDepasDeAmloYo,0
"En esta vida no hay que ""saber dejar ir"": hay que saber mandar a la verga.",0
RT para que Aleks Syntek se vaya del país y nunca más vuelva a estar chingando con sus pendejadas de niño llama la atención.,0
A mi me da celos hasta cuando me contas algo que te pasó antes de conocerme,0
"Incluso en días pésimos, dibujar me libera de sensaciones negativas.",0
"A ver si nos centramos, que han desmantelado la gasolinera grande de Atocha de un día para otro y ni es TT ni se ha comentado el porqué.",0
"los codigos serán mambos raros, pero no podes tocar a la persona que sabes que a tu amigo le duele. llamalo como quieras es ser garca",0
Tú y tu mala costumbre de hacerme sonreír cuando estoy tratando de enojarme.,0
"Me gustas, ¿DONDE TE HAGO CLICK? !",0
"Calzados Beba, si no cierra ni me entero que existió. Me enteré por la prensa. Esto es contagioso... parece.",0
¿Quieres hablar o follar hasta el hueso?,0
Amor propio. Ante y para todo.,0
"Me quedo con lo mejor de cada persona, de vos, me quedé conmigo.",0
"GRACIAS!!!!!!!""@75unarosa: #GraciasATwitter he conocido a pal de gente que son un vacilón""",0
"Ok, amas lo que haces, pero igual sigue siendo trabajo y tienes que trabajar por el resto de tu vida. Vida monótona, cíclica, rotativa...",0
"Buenos días a todos, menos a esos con el nopal en la frente que andan celebrando el Thanksgiving.",0
"¡¡Mañana es viernes!!, ya casi empieza el fin de semana. ¿Que harán? ¿ya tienen planes? :D",0
Me veo los chupones en el cuello y me siento un negro de la villa mas..EHH PASAME EL VINO CON MANAOS,0
"Suegra, le salio hermoso el hijo",0
"Si, a veces contesto cada 3 segundos y a veces cada 6 horas, perdón.",0
"El meme del perrito esta bien culero, buenas noches.",0
"¿No les ha pasado que terminan con una persona y esa persona encuentra al amor de su vida y es feliz para siempre? 

A mí sí, siempre.",0
El himno de la Champions es casi tan hermoso como Te boté remix.,0
Parece que hacer las cosas bien es un concepto nuevo para algunos.,0
"Buen día, perdón por el saludo tarde, anoche quedé abotonado y recién ahora lo pude resolver",0
"El día que entiendan que entre menos personas, menos problemas. Van a dejar esa manía de querer ser amigos de todo el mundo.",0
El insomnio es solo un tiempo extra que tienes para pensar en todas las pendejadas que has hecho en tu vida.,0
Hoy el de Amaral lleva 2 gorros y Amaral 2 bragas.,0
ojala en esta primavera me florezcan las tetas,0
"Sábado con S de Si por pendeja me caigo, por chingona me levanto.",0
Mi profe de orgánica se ha portado,0
Para mi cumpleaños me pueden regalar las cartas y un acompañante para jugar a la canasta. Gracias.,0
Jarry pierde el primer set ante Londero por 6-2,0
"No importa si sos negro, blanco, heterosexual, bisexual, gay, lesbiana, alto, bajo, gordo, flaco, rico o pobre, si existís te odio y listo.",0
La amistad verdadera es cuando entras a casa de alguien y su wifi conecta automáticamente.,0
El video del San Judas en bicicleta debería ganar un oscar también. #Oscars,0
Les dejo una profunda reflexión. La concha de tu madre.,0
La gente que quiere quedar como victima cuando sabe que hizo todo como el orto 🤔🤷🏿‍♀️ ???????¿¿¿¿¿¿¿ djaaaaaa,0
"La caída es inevitable, continuar en el suelo es opcional.",0
@cracked_fx hola bro me puedes hacer una intro,0
Mr. Obama mejor visite países donde la desigualdad es abismal.  #ObamaenCuba,0
"-¡Oye! ¿Por q rayas tu mochila? -En la escuela dicen que es pirata -Pues sí, no jodas, es de Piratas del Caribe! by @Anngel_Bannda",0
Buenos días mis nesquikos y nesquikas,0
Defensa de 5 contra el Elche. Ancelotti me va a superar haciendo el ridículo.,0
"Queda totalmente prohibido transmitir la repetición del juego, no nos vayan a meter gol. Más vale prevenir que lamentar. 
#MexicoVsAlemania",0
El problema de la salud mental es que los más sanos son los que todos tratan de enfermos.,0
"2 años después, todavía se lo extraña, y sigue siendo nuestro mayor ejemplo #RaulAlfonsín",0
"Hasta que llegue el Viernes, la cara de orto se justifica.",0
#DRegaloQuiero   Tu contraseña de celular.,0
QUE MIERDA HICE MAL EN ESTA VIDA PARA TENER ESTE CUERPO DE MIERDA Y QUE TODO ME QUEDE TAN MAL,0
Sale derrape?,0
La exclusión social q sentís por no saber jugar al truco es tremenda,0
•cuenta regresiva para ver a Shawn Mendes en Argentina🖤,0
La experiencia es un billete de lotería ganador que uno se encuentra el día después del sorteo.,0
"El hígado paga, cuando el corazón la caga.",0
¿Ustedes tienes amigos que han hecho esa estupidez de bailar mientras el auto anda?,0
Si hay algo más hermoso que estar en una fiesta bailando la música que te gusta con todos tus amigos no quiero saberlo,0
"Cuidate de quien nos cuida, es la AD VER TEN CIA!",0
"—¿Ganas de verte? Muchísimas.
—¿Ganas de abrazarte? Demasiadas.
—¿Ganas de besarte? Más aún.",0
"""Esa necesidad de tenerte cerca.""",0
"Jamás entendí la magia, hasta que me encontré con tu mirada.",0
Me vengo durmiendo en esta caja de zapatos..🤦‍♀️,0
"Seguro que sí. Si no fuese así, seguro que ya te habrías dado cuenta, ¿no es así?",0
@YuriClub_Chile hola necesito hablar con ustedes soy periodista de chv noticias..,0
Soy un desastre y eso es lo único que tengo para ofrecer,0
"Para mí, ser “detallista” es un “¿cómo estás ?, ¿comiste?, ¿cómo te fue hoy?, me haces falta, “leí esto y pensé en ti”, no es comprar algo.",0
"Las muelas de la sabiduría no son nada sabias, crecen en el peor ángulo de inclinación imaginable y sacarlas trae consecuencias nefastas. 😷",0
"#MiPreguntaEs si no hay dinero, ¿ Por qué no fabrican más billetes?",0
"El único Pokemon que yo quiero atrapar, es tu Panochón. ❤️",0
Rodearme menos de gente y más perros y gatos.,0
ya pero se imaginan comer jalea y no hacerla bailar antes,0
Ese momento de superioridad cuando se hace famosa una canción que tu conocías hace tiempo.,0
"¿Dedicarte tweets? —Jajaajjajjajaja. Ojala estes leyendo esto, ¡ME ENCANTAS!",0
"""Adelgazaste, ¿qué dieta estás haciendo?""

Fácil, una mezcla de sufrimiento, pruebas, lagrimas, fracasos, decepciones, desgracias, etc...",0
Les gustaria unos #SabiasQue? ?? #RT,0
"La novia celosa no se crea ni se destruye, solo se transforma.

En Hulk.",0
"Amo el sarcasmo,y la gente q se hace la estupida pero lo capta!",0
"Qué ganas de empezar el gym, pero no solaa",0
"Dios:Traenos Paz,danos tolerancia,inundanos de tu Amor.Q seamos astutos,q no nos dejemos fastidiar d nadie,pero q lo hagamos con Amor.Amen♥",0
Estoy tan impaciente esperando a mi negro!!,0
Yo también...,0
Vivimos en un mundo donde; los cigarrillos duran mas que muchas relaciones.,0
Si bachillerato no acaba conmigo antes de llegar al grado superior. Lo haré yo,0
"Quizás mi amor de verano se ahogó en la playa. Sí, eso debe ser.",0
Qué triste que tu único propósito en la vida sea trabajar para emborracharte cada fin de semana.,0
AHUEVO!!! PERRRISIMA MADRE VIVA MÉXICO 🇲🇽,0
Buenos días mis licuados y licuadas,0
Pues muy mamona como para estar doblando ropa en Zara.,0
"Todos decimos que el amor es una mierda, pero después ahí estamos, sonriéndole al celular con cara de babosos por un simple “Buenos días”.",0
On Sunday all day is too early.,0
La delgada línea entre qué te mire de reojo y no te mire.,0
"Aunk vivo en depresion,hay algo positivo de ello;desde mi oscuridad puedo dar luz a los q piensan q estan mal,pq siempre hay alguien peor.",0
208 proyectos ejecutivos con regalos están en crisis #OjoConLasRegalias,0
Me hiciste creer que yo era una mierda y al final la mierda eras vos,0
"Dejad de proponer juegos infantiles en Twitter hostias!. Qué algunos ya tenéis el culo pelao y un montón de pelos en los huevos, coño!.",0
El código Uber UberParaTodoMxuse lo usé y me dieron 150 pesos en mi primer viaje :),0
"""Faltan 7 lunes para el 2019"" awannnta emoción sabe lo finale que quedan por rendir todavía",0
"De todas las aberraciones sexuales, la mas singular es la castidad",0
@Angeltitis Bebeeee feliz cumpleaños que la pases deliii,0
sabes las siestas que dormiria abrazado a vos,0
"La fuerza de lucha sale de tu corazon,y si,si puedes.Antes de fin del 2013.""@marielas05: Yo naci sola, yo puedo sola.""",0
No sé por qué mi chijaukai sabe a doggy,0
Mejor amigo + Yo = Locura total.,0
esa gente que no le gusta al menos un grupo o una solista femenina????,0
Por qué le dan asientos a los nenes en el colectivo? Tienen las patas 0km que vaya parado el mocoso,0
Que falta de respeto que se sienten al lado tuyo y no te conviden un mate,0
Buen día país sorete,0
Si ven gente metiendose a hogares que fueron deshabitados y sustrayendo cosas. PARTANLES LA MADRE. A esos se los deberia tragar la tierra. 😡,0
Lei que las ojeras y las bolsas son por acumulacion de ANGUSTIA Y TRISTEZA aaaaaaaaaaaaaaaaaañ con razooooon,0
La reyna estará a salvo que dios nos salve al resto de nosotros,0
a mi me descuidas dos segundos y ya me meti a twitter,0
"Y no ha llegado bien el verano!!""@wesleyjwest: Calor HP""",0
Perder la dignidad nivel: Que te respondan cada 10 minutos y tú respondas al instante.,0
—¿Te gusta?    —¡Si!    —¿Y porque no se lo dices?   —¯\_(ツ)_/¯,0
#TeCreíaPero no dejas de estar molestando 🙄,0
tengo ganas d pelearle a alguiennn,0
"Tienes 23, todavía no eres chavorruca pinche ridícula.",0
"SI NO ME HE MUERTO CON ESTE PARTIDO, NO ME MUERO MAS!!!!",0
no les pasa q sacan el celu para fijarse la hora lo guardan Y NO SE ACUERDAN LA HORA Q VIERON me siento xipolitakis,0
"No todas las casas deben tener un perro, pero todos los perros deberían tener una casa. 🙏🐶",0
"Pulsera
LIQUIDACIÓN 
de $100 a $50 c/u
Al realizar cualquier compra se te dará un pequeño obsequio
#Moneki",0
No voy a llegar 😭😭,0
Típico: Estudiar acostado y quedarse dormido a los 10 minutos.,0
@ItziarCastro papelazo eres una pedazo de actriz,0
"En debates, el mejor argumento de mi generación es corregir ortografía. Con razón la gente mayor nos tilda de pendejos inútiles.",0
"Me gustan las notas de voz de WhatsApp, pero cuando oigo mi voz no sé si reír, llorar o pegarme un tiro directamente y ya.",0
"Buenos días, estoy en misa de 10. Crean más en Dios manga de putos, en el van a encontrar el camino",0
quiero un nuevo icon ideas ¿,0
"Necesito ir a la playa, buena compañía, mojitos y soy feliz",0
"1-Stalkear
2-Encontrar cosas que no te gustan. 
3-Morir de celos 
4-No poder reclamar
5-Jurar no volver a stalkear
6-Volver al paso 1",0
De los celos aprendí que la imaginación es increíble.,0
"Si no dormís con el celular cargando al lado de la cama, dejame decirte que estas haciendo las cosas mal.",0
RecuerdA seguirnos en nuestra otra cuenta @ZonaDeFrases @ZonaDeFrases @ZonaDeFrases @ZonaDeFrases @ZonaDeFrases @ZonaDeFrases @ZonaDeFrases,0
"Según las épocas, el miedo a que tu hijo te salga: 1960: rockero. 1970: comunista. 1980: peluquero. 1990: gay. 2000: travesti. 2015: vegano.",0
"#ClásicasMentiras ""No profe, eso no lo vimos"".",0
e sus pa yud,0
Twitter 2019 ya son puras historias que inventan para quedar bien,0
Cago en la puta estoy podridísima tío,0
"Lo bueno que en diciembre publican la nueva novela de Murakami, dos volúmenes con más de 2000 páginas. Hagan espacio en su hígado, haters.",0
¿Quieren dinero?,0
Buenos días mis julios y julias,0
Odio el confort de 50 millones de metros que no cabe en el cosito para el confort,0
"Llega un momento en que ya te vale madre si es viernes o sábado, pues ya no sales, no hay diversión en tu vida. Ser pobre, le llaman.",0
voto de hoy #BRITVIDLITTLEMIX,0
#SaldríaContigoPero tengo un twitter que merece mi tiempo y dedicacion.,0
"Y para que te duela, si me estaba enamorando de ti pero no te lo merecías.",0
No puedo dormir que alguien me de un palazo en la nuca.,0
"RT @_isarubio_ A veces me aterra mirarte...
Por lo que me haces sentir.
#Amor #Corazon #Vida #FraseDelDia #FraseDelDía #Frases",0
Caminar por la cocina como PAC-MAN cuando tienes hambre.,0
"Basta, soltá. 
Sos mucha poesía, para tanto cuento.",0
Ya cerraron Facebook?,0
Buen Martes #5DeFebrero 🇲🇽❤️,0
"Me hace asar de onda, la puta madre este niñito😡",0
¿23 grados es frío o calor?,0
Y post malone cuando??????,0
"#CosasPendejasQueEstánDeModa decir y escribir ""ola k ase"".",0
"Cuando tus padres te llaman por tu nombre completo, sabes que te va a caer una bronca.",0
"Mi mamá me dijo que dejará atrás mi orgullo y le hablará pero.... 
tengo que dejar que mi calma vuelva 😴😴😴😴",0
Me encanta venir a mi servicio. 🥳🥰,0
Sólo para gente inteligente: 3 + 3 = ocho. 7 + 7 = triángulo. 4 + 4 = pino. RT si lo entendiste.,0
Tu novio no te ha escrito porque está ocupado con sus amigos discutiendo sobre los elementos metaliterarios en la obra de Paul Auster.,0
"˙　　　　.
.
　　　　·　˙　·　˙　.
　　　·　˙ . ˙ · ˙ . ˙　·　　　.
　　　.　˙ · .   · .　˙
　˙　　·　. ˙ . · . ˙ .　·
　　　　·　.　·　.　˙

˙　　　　　　.　　　　˙",0
"Haters: ""Justin Bieber es famoso sólo porque es bonito"". Beliebers: ""Si, yo compré su álbum para escuchar su cara",0
A veces borro tuits porque vuestros replys me dan mucho asco.,0
con vos me caso de aca hasta el cielooo,0
"Espero que este año abra el fines, a si me anotó de cabeza",0
"#FRASES Los mejorees tríos: DICIEMBRE, ENERO Y FEBRERO; VIERNES, SÁBADO Y DOMINGO; ARES , MSN Y FACE; TU, YO Y NUESTRO AMOR ♥ #RT",0
me entra una angustia por el cuerpo cuando veo a pavas perreando y a pavos rozandose contra ellas como si fuesen animales o algo,0
"Ya a cualquier cosa le llaman bullying, estamos criando a una generación de débiles que no podrán enfrentarse al mundo.",0
"El colegio me está quemando la cabeza,no me imagino cuando tenga que ir a la facultad creo q me agarra un paro",0
Mientras tú me ignoras... Twiter me pregunta ¿Qué estoy pensando?,0
TODO ESTA SUCIO TODO ME DA ASCO NO QUIERO MAAAAAAS,0
"#SomosHardcoreFighter 
Pues soy bien try hard 🙂👍🏻",0
Las que decís Toto en vez de Coño me tenéis hasta los testículos!.,0
"FELIZ INICIO D SEMANA, Y FELIZ INICIO DE MES :)",0
"Embarazarte a los 15 no es una bendición. Bendición si viniera acompañado de esposo, casa y coche. Lo tuyo es irresponsabilidad y pendejez.",0
estamos todos de acuerdo que la chocolatada se toma en vaso de vidrio no?,0
Me confundo cuando me tratas bonito y luego ya no.,0
"Dale, sé vos mismo que nadie te está mirando.",0
"DEL BARÇA DE LA CUNA AL CAJÓN, RECUERDO QUE DE PEQUEÑO MI ABUELO ME LLEVABA AL ESTADIO A VER AL BARÇA GRACIAS BARÇA SIEMPRE CREÍ EN TI",0
Mis hermanos me enseñaron: -Boxeo -Primeros auxilios -A levantarme solo -A llorar -A rogar -A ahorrar -A compartir -A discutir -A ser feliz.,0
Tu crush tiene micropene.,0
Hoy es día de adivinanzas!! #twitadivinanzas,0
"y como era de esperarse, puse 1 sola expansion y mi laptop se laguea hasta para hacer clic",0
Dame toda la drogaaa,0
Ro ni me contesta lpm,0
"Cosas que quiero en este momento:  

—Estar contigo 😊
—Dormir contigo 😍 
—Besarte, acariciarte. ❤",0
No olvidemos que fue Juan Manuel Santos quien posesionó a Néstor Humberto Martínez como Fiscal General de la Nación 😞 #RenuncieFiscal,0
"Hoy empieza la Mitre y ensima juega Talleres,imposible que sea un mal dia",0
"Como dijo Edna Moda:

No volteo al pasado nene, me distrae del ahora.",0
"Una mujer no necesita mostrar sus pechos, ni usar minifaldas para conquistar a un hombre, hay algo que se llama encanto y personalidad",0
#VamosVamosArgentina que hoy salimos campeones!! Y festejemos en paz con nuestros hermanos chilenos! #CopaAmérica,0
"Yo tan aquí, con estas ganas de besarte y morder tus labios y tú tan allá.",0
No puedo creer que sigo vivo.,0
"Creo que me voy a crear una soft candado porque no me gusta usar mucho esta pero en mi candado solo pongo lo peor, quiero algo intermedio.",0
"No les pasa cuando abren por error una conversación y ahora te ves obligado a responder, sí lo sé, es una mierda.",0
"Con calma @FCBarcelona, que un 0-7 si es difícil de digerir.",0
Me causa gracia lo mucho que te crees y lo poco que vales.,0
"¿$100 de cover por una fiesta, en TU Casa?

¿Me vas a prestar la lavadora o qué pedo?",0
Quiero un novio que estudie medicina 🤤,0
"Sergio Ramos dice que se ficha en el FIFA. Eso es que no juega con el Real Madrid. Ojo ahí, otro madridista disfrazado!!",0
Hoy es #ViernesDeTelenovela les voy a contar lo que me pasó el fin pasado.,0
Últimamente no le digo a nadie como me siento ni como estoy porque sé que la gente se termina cansando de las personas que están tristes,0
"""¿Ya viste la historia que subí a mi WhatsApp?""

-Un naco.",0
"TuitazoSabio_""@Gguillerm: Los chicos que le gustan a todas las chicas. Son los chicos que a mi no me gustan.""",0
"..Mis amigos,mis clientes,mis benefactores...Diosito me lo bendiga!!!",0
"Cuanto más amás tus decisiones, menos necesitás que el resto las apruebe.",0
Insisto y vuelvo a expresar mi odio a registro público que no pueden poner nombres bien,0
SImente.,0
"Se iría Luis Enrique de Barcelona, ya es hora de Juan Ramón del Yí @cocoeldelcamion #Barcelona #Vaca #Toro #MSN",0
"@PSOE ya nos han vendido, os ha faltado tiempo.",0
"Cosas que he hecho bien en mi vida:

1) Engordar.
2) Llorar.
3) Desilusionar a mi familia.
4) Valer verga.
5) Caerle mal a desconocidos.",0
¿De verdad piensan que alguien quiere ver su resumen del 2018 en historias de Instagram?,0
"Que lindo ponerle ""chau"" y que te diga ""no, quédate"" No me pasa pero debe ser re lindo",0
tengo tantas cosas para hacer y no haga nada 😣,0
Fuck nudes send me audios d fiesta borracho perdido cantando la cancion k t recuerda a nosotros,0
#TengoUnDonPara perder el tiempo en Twitter.,0
"#UnaPromoPara compartir un día a tu lado, cariño 😍😍😍

@VictoriaMX",0
No no no el panda no no el panda no  #PandaShow,0
LLEGAMOS A LOS 6.000 #SEGUIDORES :) GRACIAS !!!,0
"Hay equipos que controlan el calendario y la hora, y harán que vayamos a dormir una hora menos hoy. --&gt; @fcbarcelona",0
Nunca es demasiado tarde para intentar conseguir aquello que de verdad deseas.,0
Para ver al Iker verdadero hay que esperar a Cuarto Milenio.,0
La única vez que he sido infiel es cuando estoy pensando en una pizza de pepperoni mientras como tacos.,0
—Hoy voy a hacer un gran cambio en mi vida — ¿Cual? — Voy a dormir con la almohada del otro lado de la cama.,0
Casi todas las parejas son entre un buenazo y una hija puta o una buenaza y un hijo puta.,0
No tengo fuerzas para ir a laburar man,0
Debo ser el único boludin de la sala que fue bloqueado por VarskySports. vaya uno a saber por qué 😢,0
mi padre está súper cabreado y no para de gritarme uwu,0
"Bueno, hay chiche nuevo en twitter parece...",0
Gente con prisa que pierde el metro o bus y sigue andando aparentando normalidad.,0
