texto,es_humor
"-Hola mi amor, donde estás?
-En mi casa a punto de dormir, Y tú?
-En la discoteca detrás de tí.",1
#PiropoTukki eres el sudor que empalaga mi sobaco,0
Como termina el primer River Boca??? #LaFiestaFueEsySeraMILLONARIA #DejenTodoPorLaAzulYOro,0
"Siempre me preguntan si soy chilena, kewea, tengo cara de peruana?",1
"Mi amor, cuando nos casamos dijiste que me ibas a poner sirvienta... - Si, pero de APODO!",1
Aquí subiendo fotos de que estoy preparando pedidos pero en verdad estoy llorando haciendo trabajos del máster 😔✌️,0
una mujer le pregunta a otra. “oye maria tu follas con condon” y la otra contesta “¿con don quien?”,1
"—Ole tu madre. 
—¡Olerá la tuya!

(Vía @CarlosGaMart)",1
que guay tiene que ser eso de que algo se te de bien,0
gol de mendy desde fuera del area con la derecha es de coña lo de la flor del puto zz de los cojones,0
Regaño a mi novio por comer unos minutos tarde y mi almuerzo son lays y una Coca-Cola JAJAJAJJAA,1
El que no me no me acompañe que no me compare,0
"—¿Has visto qué jaca?
—Pa jaca la que me hice anoche 
(Ji. Ji. Jijiji)",1
muy valiente para picantearla y burlarse pero como son de cagonas para admitir que se equivocaron y estuvo mal,0
"Spoiler alert: si parece que le vales madre, lo más seguro es que efectivamente le vales madre",0
"Let it B, Let it C, Let it D, Let it E...",1
"¿Por qué hay un charquito en los postes de luz?
Pues por que Dios dijo:
-Hágase la luz",1
Es difícil no hablarle a una persona con quien solías hablar todos los días.,0
"Se me ha aparecido la virgen cagando. Cagando yo, no la virgen, ella estaba como flotando.",1
#lospeoresregalosnavidenos el papel de regalo SIN EL REGALO,0
Quien trata a una mujer como princesa demuestra que fue educado por una reina.,0
#FrasesActuales Más agarrada que vieja en moto,0
"—¿Dónde pongo el detergente?
—En un lugar de la mancha

(Vía @ProfesorSerbal)",1
acabé de hacer ejercicio y estoy ready pa jaltarme unos spicy nuggets &lt;3,0
"La distancia no significa nada, cuando una persona lo significa todo.",0
"Nunca había sentido esto pero no se me hace nada extraño ni me asusta , todo lo que se acumula sale después de peores formas",0
-¿Qué cosas te ponen los pelos de punta?  +Que me susurren al oído que me quieren. ¿Y a ti?  -A mí la gomina.,1
"Suegra, Ud. tiene una cara muy chimba!!!. ¿Le puedo decir CARECHIMBA?",1
no te me vayas sin las ganas de volver,0
"Si un inglés dice que es imposible encontrar una cueva... ¿No ""Cave""  ninguna posibilidad?",1
"—alumno, ¿qué hace con el celular en prueba? —el Pou tiene hambre profe",1
"El Madrid ganó esta serie en el momento exacto en que el Papu le dijo ""La concha de tu madre"" a Gasperini.",0
TO PUTA,0
Yo pensé que no quería a mi maestro pero ahora que nos dijo que se va si sentí feo😞,0
Puras fotos viejas subo jajaja,0
"#ReinasMagas: ""El niño no se parece nada a José""",0
"Tener muchos embarques justo para mi cumpleaños, será que la pasaré trabajando? 😭🥺",0
"Me dijo que no estaba para esto y a la semana ya estuvo para otra 🤡
JAJAJAJAJAJAJA EL CINISMO HP",1
"-Cómo se llama el lugar donde pasan películas? 
-Cine
-Cómo s llama l lugar dond pasan plículas?",1
"Te reto a escribir UNA PALABRA que termine en “OSO”

Yo empiezo:

Mentiroso",0
"Que gonorrea enterarme de tanto, después de tanto tiempo.😐💔",0
Detienen a un terrorista manejando una cosechadora.. parece que iba a sembrar el pánico #ChistesMalos,1
Que maldito toyo el concierto de Wisin &amp; Yandel.,0
Hay gente cagada de la cabeza y después están los que cortan el pasto a la siesta,1
Para pasar la tarde de sábado ahí tiramos unos buenos chistes,0
Ya está el madrid robando en europa ?,0
"""Tiene brazos y hombros y esas cosas...""#elconquis6",0
"Son unos dobles, se la pasan hablando mal de mi, pero cuando estoy de fiesta hay si que chimba. ¡No?... Atte.: Lunes festivo.",0
-Se me acabo el Baygon. —A 15 cucarachas le gusta esto.,1
"—Aquí tiene la factura de la reparación. 
—¿Me lo puede hacer en negro? 
—Por supuesto: Hey yo bitch, here's te bill madafacka! 
—¡Gracias !",1
Que vergüenza y que tristeza más grande hahahahhaha,0
"Gracias a @FedorEberle, @nelsyulrich, @JORVER2010, @otrovacilon, @RonelBatista, @DalieskaP y @Taapaq por sus RTs! XD",0
"Mientras todos le llaman insomnio, yo le puse tu nombre.",0
— ¿Quieres que te cuente un chiste alrrevez? ... — Si. ... —Empieza a reírte.,1
"- Mamá, mamá... ¿por qué en la escuela me dicen ""fin de semana""?
- Ya cállate Domingo.",1
¿Cuando perdió Ronald McDonald su virginidad? Cuando hizo el McTrio.,1
¿Porque la gente habla sola?,0
Aveces estoy normal y luego me pregunto a mi que hptas se me pasó por la cabeza en el 2019 cuando decidí estudiar ✨química✨,0
(🌹) si veo a un Deku me lo madreo.,0
Alooooooo!!!,0
Goooolazoo de Colombia!,0
Si tengo la manía de disparar mientras hago operaciones de elevar números al cuadrado... ¿Soy un peligro en Potencia?,1
"-Soy una persona educada, respetuosa, tolerante y amable.
-Que bueno!
-No me interrumpas pelotudo, todavía no termine de hablar.",1
ay no le acabo de decir a una amiga que venga acasa hoy ya veo que agustin hace stream y me mato,0
"El perdón no se le niega a nadie, pero la confianza nunca se recupera.",0
soy team pelo largo y team pelo corto así q no sé como sentirme😔,0
"En mi Curriculum voy a poner que duermo 16 horas diario, digo para que vean que soy una persona que lucha por sus sueños",1
Piensa en un número entre 0 y 20. Ahora suma 32. Multiplica por 2. Resta 1. Ahora cierra los ojos. Está oscuro ¿Verdad?,1
#RetweetSi Ya quieres que acaben las clases!,0
"—¿Te han puesto braquets?
—No, es que me comí un transformers y se me quedaron los restos entre los dientes. No te jode..,",1
#QuéSeríaDeMíSin Twitter y Facebook.,0
"—Señor, le recomiendo perder peso —De ninguna manera, Doctor... A mi nunca me ha gustado perder.",1
"Viernes social, sábado sexual y domingo de re-cogimiento.",1
Espero no les incomode pero les voy a comentar sus publicaciones cada vez que no me de pena,0
"—Ayer yo estaba cocinando, cuando de repente a mi novia le dio un infarto y se murió. —¡NO MAMES! ¿y qué hiciste? —Arroz",1
No veo ni las estadísticas ni las interacciones @TwitterSupport....,0
"Un aplauso por los que hablan de sexo, y son más vírgenes que los personajes de Discovery Kids.",1
ver al madrid es desesperante xd,0
"Hasta la polla del internet que tengo colega, que lento joder",0
"Cómo que Piñera está en el parque de Cerrillos? 
Un like y le voy a sacar la chucha",0
Sin duda Barack Obama es el mejor Pokemón que podrá gobernar china.,1
#RetweetSi ya no soportas todas las clases o el trabajo y quieres VACACIONES!,0
"—Dice que sabe de historia del arte.
—Soy un experto.
—¿Qué opina del Renacimiento?
—Que es imposible, si te mueres, te mueres.",1
"Era tan alcohólico el hombre, que se hizo un análisis de sangre y le dio scotch positivo.",1
—¿Cuál es la mascota oficial del 21 de Diciembre de 2012? — ¿Cuál? — El delfín. ¡JAJAJÁ! ¡EL DEL-FIN! JAJAJAJÁ. Moriré solo :(,1
El chino dijo : -hablando de tenis y de natacion : a mí me gusta Nadal..,1
Es más peligroso que un tiroteo en un ascensor.,0
Por que las Monjas no usan Sandalias. Por que son mas debotas. #ChistesMalos,1
"#chistededicado a @BriceSolorzano para quitarle el mal humor :) --&gt; Suena el teléfono: “Hola, ¿Conchita?” “No, con Tarzán”",1
"#PapaNoelTeQuieroDecir que este año me he portado muy bien... Bueno, mas o menos, ahh sabe que? mejor deje así, yo me compro mis maricadas!",1
mañana me tengo q levantar a las 8 jaja,0
primera vez en semanas que mi mamá llega de trabajar y no jode.. que paz 🙌🏻,0
Conocer el truco para hacer pan correctamente..¿Tiene su miga?,1
"Me caga la gente que tarda un chingo en pagar en el oxxo 
#FelizMiercoles",0
y si me pasan sus códigos whatsapp pa ver estados 🕴🏻,0
"#Tipico : En el msn: -¿Que haces? -E̶s̶c̶u̶c̶h̶a̶n̶d̶o̶ ̶m̶ú̶s̶i̶c̶a̶,̶ ̶c̶h̶a̶t̶e̶a̶n̶d̶o̶,̶ ̶v̶i̶e̶n̶d̶o̶ ̶f̶o̶t̶o̶s̶ Nada ¿Y tu?",1
"—Tengo una amiga que le prendió fuego a una oveja.
—Qué macabra.
—No, no, oveja.",1
"-Mami, Mami! ¿hay gelatina? -Que yo sepa hay i latina, i griega, pero, ¿G latina?, no, de eso no hay.",1
que carajo existe el mondongo enlatado?,0
"Uno de ustedes me traicionará —¡No me judas! —Pedro, ya basta de indirectas #ChistesMalos",1
Jajaja gracias! RT @WILFRIDGUEVARA: Aqui te dejo uno @chisteschucutos Un venezolano le dijo a un chino: hola y el chino dice las 12:30...!!!,1
"K,(p]}Y&amp;H{9MH:(",0
Lo que menos necesito en este momento es que me digan que estoy flaca lpm,0
"Try @candanima 
Solo candados 😁",0
"-Yo me llamó Bartolo y mi esposa me llama Bartolomé. 
-Pues yo me llamó Paco y mi esposa me llama Pa´comé #chisteslingüísticos",1
-Te conté q mi hijo empezó natación ayer?. - Ah si? Y cómo le va? - Y... Nada mal,1
"Se han dado cuenta que cuando se nos acaba el saldo, pasamos de ser ""Amigo Movistar"" a ""Estimado usuario""? Sin dinero no hay amistad.",1
—Me da un Black. —¿Berry? —¿What? —Watagatapitusberry. —¿What? JAJAJAJÁ. —JAJAJAJÁ eres un Desmadre pitbull. Mejor te dare un iPhone.,1
Si quieres comprar un piso... ¿Una oveja puede A-balarte?,1
"-Papá ¿qué es un Dictador? -Una persona que hace las cosas sin tener en cuenta las opiniones de los demás. -Cómo mamá? -No, no tan avanzado.",1
No entro a Facebook porque veo niñas de 15 años embarazadas y me da envidia que ellas sí cogen.,1
"- ¿Nos casamos el próximo año? - ¿Quién sos? -Relájate. Dije el próximo año, vamos poco a poco.",1
"""En prisión pasas la mayor parte del tiempo en una celda de 2x2,50 m. En el trabajo lo haces en un cubículo de 2x1,50 m"" #PrisiónVsTrabajo",0
Si eres fan del delantero argentino de la Juventus... ¿Tevez todos sus partidos?,1
"En realidad, volar en avión es muy seguro.
 Prácticamente la totalidad de los fallecidos en accidentes aéreos han muerto al llegar al suelo.",1
Si matas a una persona gorda... ¿Pesa sobre tu conciencia?,1
Una vez que te gusta el cabello corto no hay vuelta atrás,0
"Cómo se dice ""atracador"" en japonés? ""Tekito-toito""",1
toi en mi zona aki no hay kien me rompa,0
"¿En qué se parecen un elefante a una cama?
En que el elefante es paquidermo y la cama es paqueduermas. #chiste",1
24 de diciembre alguien despierto o solo yo.,0
"Era un hombre tan feo pero tan feo, feo que en vez de pajarito tenia un murcielaguito. #EsoFueUnChiste",1
Siempre habrán recuerdos que nos llenen el rostro de sonrisas.,0
"No sé tú, pero yo calculo el tiempo que tardo en ducharme en canciones.",0
"–Mamá ! ya me voy al colegio !! –Está bien hijo ! , ¿llevas tu chaleco antibalas ? – Claro mamá ! –Bien hijo , te quiero ! –Adiós",1
"En este circo que es el mundo, pido ser el payaso  #CHISTES",1
"—Doctor, doctor, tengo eyaculación precoz
—¡Coño!
—Ahhh... Ahhhh... Aaaahhhhhhhh",1
"- Alberto, se te volvio a caer
- Si Fabiola, pero Macri",1
"Cual es el colmo de los pobres
Ver el arco iris en blanco y negro.",1
"—Hijo, ¿fuiste de pesca? —No. —¿Y por qué apesta a atún? —Jaja ya papá, deja a mi novia, le está bajando. —Jaja ok, que cierre las piernas.",1
pls la fc de elisa adoro,0
"Si ves a tu Ex con otra/o no te pongas mal, Recuerda que mami siempre nos dijo que los Jugetes usados se dan a los mas necesitados...",1
"Pensaba abrir un kiosco 24 hs ,
pero no me cierra..",1
Dormir es para la gente que no tiene Twitter.,0
"Si nunca fuiste a Paris, no tuviste in Francia. #ChistesMalos @Pechito37",1
"Tembló? No, es que la tierra nos mando un PING a todos.",1
"Ya te irás dando cuenta que lo que yo hacía por ti, no lo hacía nadie más.",0
¿Cuál es el mar más querido por las mujeres?EL mar-ido. #EsoFueUnChiste,1
Una herida que hizo William Wallace con un hacha... ¿ #Escocía?,1
"😔 - ironia 
:( - triste dvdd",0
"No son celos, son mariposas encabronadas.",1
Cuando decimos “es una larga historia” es porque aún nos duele contarla.,0
A veces sólo tienes que aceptar el hecho de que algunas personas sólo son una felicidad temporal en tu vida.,0
Gracias a @anacris_dc268 por su #FF y una dedicatoria: ¿Por qué las focas miran para arriba en los espectáculos? --&gt; Porque hay focos.,1
"Si me contagio con una enfermedad mortal en un avión... ¿Ébolado?
#EbolaEnEspana #VAMOSAMORIRTODOS",1
Veo que la mano de Floren sigue como siempre.,0
"-911, ¿cuál es su emergencia? -Vino mi suegra",1
Suele pasar que avecez actuamos sin antes pensar la cosas y terminamos dañando a u alguien especial 🔅,0
"Respondé con una frase que empiece con ""me gusta"" y completa con lo que vaya dándote de opción el predictivo del celular.",0
"¡Pedimos perdón públicamente, de rodillas e hincados en maíz, por haberlos descuidado tantos días! #perdonnn",0
Estoy k.o Satán....,0
Si un pez se dedica a atender pacientes en un hospital... ¿Es enferMero?,1
Qué calor tarao,0
Esa hermosa sensación de sonreírle a la persona que te gusta y ella te devuelva la sonrisa.,0
Jajaja parece que juega Borre y fuee,0
"- Mamá, he encontrado debajo de vuestra cama un antifaz, y un látigo, y unas esposas
—Verás, es que tu padre y yo...
—¡¡Sois superhéroes!!?",1
"Si yo hubiera sabido que en esta vida tocaba madrugar, trabajar, aguantar celos, cuernos.

Le hubiera dado paso a otro espermatozoide.",1
"Ya quiero que andemos de la mano y la gente diga: ""mira la suerte que tiene el feo ese"" JAJAJAJA.🐰",1
—¡Besémonos! —¡¿Qué?! —Que ayer fui al zoológico y besé monos.,1
Lo que es la Luna para disfrutarla por ahí..,0
"¿Si los seguidores de Chris Brown son brownies, los seguidores de Selena Gomez son gomitas?",1
¿Que les parece si volvemos?,0
Yo también corrí cuando mi mamá me quiso pegar.,1
Yo tambien viví la epoca en que el Aserejé y Pokemón eran diabolicos... xD,1
"📺 “La felicidad no se logra con grandes logros que ocurren pocas veces, sino con pequeñas cosas que ocurren todos los días.”",0
"—¿Qué culpa tengo yo de que me gusta comer pan con todo.
—Manolo, joder, que luego me pego dos días meando miguitas.",1
"A los Niños de Hoy, le dan un móvil 📱 para que dejen los gritos 😱...
A mí me daban un grito y me dejaban ""INMÓVIL"" 
🙄😑😂",1
"—¿Qué haces? —Busco la cura contra el SIDA, ¿y tú? —Busco el método para entender a las mujeres. —JAJAJAJA, que pendejo. Eso es imposible.",1
Tu eres la número uno como tú no hay dos,0
che estas trabajando? - si estoy cortando papas. - aah en un restaurante.? No soy peluquero en el vaticano. #ChistesMalos,1
Tengo suficiente dinero para el resto de mi vida ... a menos que compre algo. #chistesmalos,1
"Los fans de pokemon cuando acaban la universidad, ¿Se sacan el Máster...Ball?",1
"W.T.F: Wikipedia, Twitter &amp; Facebook.",0
Selin es la alegria de la huerta #LoveIsInTheAir24F,0
"—¿Qué edad tienes?
—Hacía mi tarea con Encarta.",1
RT si eres caraquista ase como yo xD #VivaLeones,0
CCCCAAAABBBBBAAAAANNNNNGGGGOOOOOOOOOOOOOOO 🦢,0
"Me he comprado unos calcetines de comprensión fuerte y ahora lo entiendo todo mucho mejor.

(Vía @quemenarras7)",1
¿Qué le dijo un gallego a una cajera?- Que le diera una caja para ser cajero #EsoFueUnChiste,1
"Amor ¿Sabes lo que me hace sonreír? - No cielo, dime :$ - Los músculos de la cara. - :'(",1
"Un abrazo contenedor a los empleados encubiertos de Tramontina.
#haciendocucharita",0
un día eres joven y al otro TE ENCANTA ir a Burlington y a Marshalls 🤣🤩,0
"🙋‍♂️empezamos el jueves con todas las ganas!!!
:v pero con todas las ganas de ir a dormir xD",1
"—Voy a salir a bailar a la pista de braille. 
—¡Será de baile!
—Es que voy muy ciego...",1
siganme vale @ArepaDura :c,0
estoy echa a base de días de verano,0
–911 ¿Cual es su emergencia? –¡2 chicas se están peleando por mi! –¿Y...cual es la emergencia jovencito? –¡Que la fea va ganando! ¡LA FEA!,1
Now Jason Aldean singing. #PeoplesChoice.,0
¿Por qué la mujer no llegó a la luna? --&gt; Porque todavia no terminó de barrer la tierra. #DiadelaMujer,1
Cuando un matemático vive un piso compartido... ¿Alquila ¼?,1
"— ¿Cómo se llama tu papá? — Tú sólo dile ""suegro"".",1
"-Doctor, necesito algo para la cabeza. -Te recomiendo esta diadema rosa, te quedará DI-VI-NA. JAJAJA ¡ESPERA, NO ME MATES, YO NI SOY DOCTOR!",1
"A los que ponéis ""haber"" en lugar de ""a ver"", deberíais hirviendo si solucionáis ese problema.",1
Mes copines&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,0
vaja lloricas es q viviu a mallorca,0
"Una viejita de 85 años va a la cárcel y dice:
-Vengo a hacer una visita conyugal.
-¿Usted abuela, pero con quien?
-Ah, pues con el que sea.",1
"-Mamá, estoy embarazada - ¿QUÉ? ¿QUIÉN ES EL PAPÁ? -Actualmente Benedicto XVI.",1
"El chiste era estar soltero un tiempo, no toda la vida.",1
"Todo el mundo puede ser un capítulo, no todos llegan a ser historia.",0
—Te amo &lt;3. —Yo más &lt;4.,0
estoy muy soft,0
Esperen estoy almorzando ya sigo para limpiar las búsquedas 😰,0
ahora resulta q a todos les gusta el anime pinches mierdas hipocritas bola de perros chinguen a su madre todos,0
"¿Cómo incomodas a un arqueólogo?
Le das un tampón usado y le preguntas de qué período es.",1
Atencion TODOS! Sigan a @djzeux y no pararan de leer su TL es una de las mejores cuentas que sigo! Se los aseguro #FOLLOW @djzeux,0
"En Navidad, Manolo le dice a Paco, cansado de buscar en el bosque:""Si después de esa loma, no encontramos un pino con esferas, me regreso...",1
"Y el médico me dijo:
—8 manzanas diarias
—Ok, doctor, ¿verdes o rojas?
—¡Corriendo, hombre, corriendo! 

(Vía @gabymenta y @inedu)",1
Autodestruirse con canciones tristes cuando estamos mal.,0
Entró en un ascensor y se encontró con la que sería la mujer de subida…,1
"Yo soy feita, pero cuando me arreglo...
¡¡Ayy papá!!, soy una feita arreglada!💅👠",1
"45' Amarilla para Juan José Quintero.

Cortuluá 0-0 Real Santander

#UnSueñoReal 💙🤍⚽",0
Hay que aprender a usar el pasado como trampolín y no como sofá.,1
Ojala mi ingles me fluyera como fluyen mis groserías.,0
pero aquí están fuerte 🤣🤣🤣🏃🏼‍♀️,0
"Borracho tirado en la calle
Un policía le dice
-Vamoo Arriba!! vamos q te llevo
-Adonde oficial?
-A la 1era de Lanus
-Eee. así sin entrenar?",1
"#Recuerda 
Respeta los límites de velocidad, semáforos y señalamientos viales. #Tiptraficoqro",0
"¿CUAL ES EL MEJOR PILOTO DE AVIONES DE COMBATE RUSO ?

- IVAN VOLANDO ICATACHOF",1
Quiero asado.,0
"- ¿De donde viene Pili?
- De Pilar
- No creo, mira los pelos de las piernas",1
"Un CLIP camina por la calle. De pronto se detiene, empieza a tocarse y a revisarse y dice: ""Mieeerdaaaaaa boté los papeles!!!""",1
Lo peor de Rouzed es cuando te toca una banderita veneca o de chile en el user.,0
"- Dame una gaseosa, ¡negra! - Señó uhté lo que quiere eh una coca-cola",1
"Felipe a Letizia:
—Leti, que soy gay...
—Claro, ¡y yo gueina!",1
"Gracias Sunday (mi profesor de pronósticos de mercados), no sé lo suficiente para hacer un buen pronóstico, pero Google está enseñandome 🙃",0
Del suelo no pasas,0
TIPICO: Que Pitbull tiene un hijo y le pone chihuahua.,1
Cuando un profesor de ortografia intenta que su hijo se acabe lo del plato... ¿Le dice que Coma y Punto?,1
@SoyKeniaOs ya tiene una canción casi listaaaaaa ❤️ espero que el video sea icónico también que la promo sea insuperable ❤️🦋!!,0
"¿Febrero es el mes del amor?
Con razón es el más corto.",1
"Que clase de persona enciende la televisión, y se pone a ver el celular...

Jajaja YO 🤣🙋🏻‍♀️",0
Recién cambié un enchufe en dos patadas...,0
Eres como una licuadora... Te caben 2 Bananas y 1 litro de leche..,1
Sigan puteando a Jarlan... bobos,0
¿Quieres que tu novia se sorprenda? Presentale a tu esposa y tus hijos.,1
"tener una goorin bros no te hace fuckboy, te hace bien pinche poser jajajaj",1
Un cliente me está llamando por WhatsApp porque no le contesté un mensaje. Ahora menos te voy a contestar,0
"""que prolijo""  TENIA TACHADO ALGO ATRÁS KAJSJDKD",0
"- ¿El helado es de chocolate?
- No.
- Gracias.
- De nata.

(Vía @jgcmed)",1
"Si violé por todas partes un panfleto publicitario... ¿Lo ""Follé-tó""",1
"Si yo pongo un plato encima de la mesa y mi mujer lo aparta, ¿quién está más loco de los dos?

Yo, porque yo lo-coloco y mi mujer lo-quita",1
The VMA's for the Best New Artist goes to: @OneDirection - What Makes You Beautiful. #VMAs.,0
"no puedo, juega el rey del futbol",0
"El dolor es inevitable, el sufrimiento es opcional.",0
Un bolígrafo que tiene la capacidad de conducir... ¿Es un Pilot-o?,1
"#chiste -Creo que estoy loca, veo unicornios por todos lados - ¿Viste a un psicólogo? -No, solo unicornios",1
"-Ya no me escuchas cuando te hablo, Pepe.

-Cualquier cosa, Concha, una tortilla o algo ligerito.",1
"-Doctor, Como está la abuela?
-Le cambiamos las pastillas,
Vas a ver ahora como frena...",1
"TIPICO: Meter todo abajo de la cama para terminar de limpiar más rápido, mamá si lees esto no es cierto.",1
mds que nostálgico,0
"Santa Claus tiene la idea correcta, visitar a las personas una vez al año. #Humor #Navidad",1
"Si nunca lo intentas, nunca lo sabrás. Atrévete. @QueReflexiones",0
"¿Cómo sacarías un elefante del agua?
- mojado",1
Qué hace una muda en una pista de baile?… La mudanza!,1
No todos los días puedo estar al 100 y creo que debo de entender eso...,0
Soy de esos que camina solo en la calle y de la nada sonríe por un buen recuerdo.,0
porque los hombres caminan en forma de arco?porque estre parentesis siempre va lo mas insignificante.,1
bueno porteños sf no es solo campo sabían,0
#SurfiemosConLaLeyDeIrene.,0
"Sabes cuál es la diferencia entre una pulga y un elefante?
-No, no sé
Bueno ya es hora de que te pongas gafas",1
"Feliz navidad familia!
Les debo los regalos, estaba todo cerrado por la pandemia ayy que nervios ya estoy practicando para el 25.",1
poseída por sandra madonna,0
"Ley de Murphy para presos: Si algo se te va a caer, va a suceder en la ducha.",1
—Quisiera acabar con la pobreza —Soy el genio de la lámpara y te concedo un deseo —Quiero un iPhone —Pero yo creí que... —¡QUIERO UN IPHONE!,1
Porque es más difícil olvidar a alguien que te hizo tanta mierda????,0
que cansado es sacar tu trabajo y aparte capacitar,0
"La muerte está tan segura de alcanzarte, que te deja una vida de ventaja. @QueReflexiones",0
No me amará tanto dios nuestro señor si me hace levantarme a cagar todas las noches de madrugada...,1
Todavia creo en mirar a los ojos,0
"Si das a luz un 2,un 4,un 6 y un 8...¿Pares Números?",1
Niños jugando con licuadoras... *A 1 Skrillex no le gusta esto*,1
Hay muchas cosas que mi papá jamás va a entender,0
Todo llega,0
"tengo que dar clase de anatomía, ok faitin pao🏃🏻‍♀️🏃🏻‍♀️",0
"Duermo con un cuchillo bajo mi almohada, por si en la noche me dan ganas de hacerme un pan con mantequilla.",1
Finde como t espero para embriagarme jajajajajaj😜,0
"Ustedes ven una cajetilla de cigarros, yo veo 20 oportunidades de conocer al amor de mi vida pidiendo encendedor.",1
"Mis amigos serán locos, degenerados, borrachos, fiesteros, jodidos, pero son mis amigos.",0
"Lobo que dientes tan grande!! Lobo que ojos tan grandes y saltones tienes!!! Caperucitaa, dejame cagar tranquiloo!!!",1
Serkan siendo Esperanza Gracia es todo lo que está bien #LoveIsInTheAir24F,0
"No aguanto mas , abandono todo",0
Yo quiero a mi madre con amor y afecto para ella me deje lavando platos... no es justo.,1
3-1 Recuerden bien,0
No le hacen un gol ni al arcoiris,0
"— ¡TAXI! — Dígame joven. — ¿Pasa por la Calle 13? — ¡NO! — Pues atrévete, te, te, te.",1
"No te preocupes demasiado por lo que dicen de ti, ni siquiera Dios ha logrado caerle bien a todo el mundo.",0
"-¿Tenéis cadmio de 5€? 
-Sí, pero platino. 
-O sodio a todos. 
-JAJA era bromo. 
-Yodo le veo la gracia. 
-Níquel tú fueras gracioso.",1
"- Buenos días, le llamo de Movistar, ¿su nombre?
- Casillas, Iker Casillas
- Sr. Casillas, ¿es usted el titular?
-¡Mecagoen tu puta madre!",1
"Los niños belgas van a coles de Bruselas 😂😂😂😂. Ayyyy, muero",1
"Sin Casemiro para la vuelta, espero que se recupere Valverde",0
Se cree virgen pero conoce más palos que Tarzan.,1
"- Cómo se dice chico en inglés? 
- Boy
- No, tranqui, decírmelo desde ahí",1
Sí te desplazas en el agua moviendo los testículos... ¿Gó-Nadas?,1
"No es lo mismo decir que motivo tuvo, que qué tubo te han metido",1
Si te pillo con el coche cuando estas dando un paseo en las orillas de un riachuelo... ¿Te Arroyo?,1
"¿Por qué las bebidas se llaman bebidas, si aún no han sido bebidas?

(Vía @galvanfrio)",0
"Nino, el Pow Gasol del Elche",0
"Es imposible, dijo el orgullo, es arriesgado dijo la razón, eso te pasa por pendejo te dijo tu mamá.",1
#RetweetSi Odias tener que estudiar los fines de semana,0
"No me arrepiento de mi pasado, pero sí del tiempo perdido con la gente equivocada.",0
"-A ver niños, copien la tarea que anoté en el pizarrón. -Y si mejor la sube al facebook y nos etiqueta, maestra.",1
no les pasa que tienen las notis activadas pero igual les da pena interactuar,0
Miss Anata,0
"—Cari, ¿te importo? 
—¿Adónde?

Vía @DaniRoviraTwits y @similiki",1
El domingo juega el Croto oh oh ooo,0
"No voy a ver el @FCBarcelona 

NO TENGO POR QUE AGUANTAR ESTO!!! UMTITI, QUE ES ESTO??? ES UNA JODIDA VERGÜENZA",0
"de haber sabido que los últimos semestres de universidad los iba a pasar en clases virtuales, habría metido mas vicio :(",0
Si ya me lo veía yo venir,0
El amor duele igual que los tatuajes. Punto para los tatuajes porque duran para siempre.,1
En prisión puedes ser visitado por tu familia y amigos. En el trabajo te ven raro hasta si los llamas por teléfono #PrisiónVsTrabajo,1
"si te insulto es porque te quiero, es mi forma de demostrar mi amor. Yo no insulto a cualquiera.",0
Mariano cada vez que la toca despeja.,0
Luchen por todo lo que desean tener!!✨,0
Ya lo he visto todo en 2021 ajajajajaja,0
"Dios como duele esto...
#LoveIsInTheAir24F",0
Si un bizco es malvado ....... Entonces es un malvabisco??? Jajaja entendieron malva-bizco .....NO SUELTENME NO ESTOY LOCO SUELTENME !!!!,1
—Definitivo: No volveré a tomar. —¡Salud por eso! —¡Salud!,1
"¡Hasta que usted viva en ésta casa, se hace lo que yo diga! RT si sabes quien dice eso.",0
#erespeor que los tweet sen sentido de @ShippersAgent amo los animales pero me dan unas ganas de mata a ese perro xD,0
"—Hola, ¿es aquí el curso de tiro al plato?
—Sí, ¿te apunto?
—¡No jodas! Apunta al plato, cabrón.",1
"- Manolo, ¿qué haces  con esa carretilla de mierda?
- Voy a echársela a las fresas. 
- ¿No las has probado con nata?
#chisteslingüísticos",1
Soy tan vago que desperté del coma y me hice el dormido cinco minutos más.,1
"Situación sentimental: a punto de tener un trío: Yo, mi cama y mi almohada.",1
"A 10 de cada 10 mujeres, les gusta el perfume de un hombre.",0
#RetweetSi extrañas a alguien en este momento.,0
"- 911 en que puedo ayudarle?
- ME ROBARON EL TELÉFONO FIJO!!
- ya le enviamos un móvil",1
extraño a stiles me veré teen wolf de nuevo,0
Les aseguro que me se mas Telenovelas/ programas de  la historia de TvAzteca que  @RicardoBSalinas,0
ma quindi andiamo a las vegas?,0
Aww :D RT @4dFM: Me pregunto como a @chisteschucutos se le ocurren hashtags tan adictivos como #LaBestia y #ComoTerminas. #EstoyChucuteado,0
"—Amor, ¿Me veo bien con este vestido? —Sí amor. —No seas malo y abre los ojos. —No, me da miedo.",1
"Si alguien le molesta en la calle, diga UAT DA FOC DU YU UANT? #CursodeInglés",1
"¿Cual es el móvil de la gente borde? 
El Galaxy Note... Importa",1
"Me violaron el E-mail, ahora tengo un correo no deseado.",1
"Hoy y hasta que salga. 💙❤️
#SiALaLeyDeRezonificacion 
#VamosAVolver",0
Ahora me duele la cabeza 🤕,0
